item type,item id,item destroyed at
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,create
Thesis,26c990d2-aba8-472e-ad88-d32737e477fc,2024-10-29 21:58:16 UTC,create
Item,bb09bee3-f685-4b47-9558-909f0e46c4bc,2024-10-29 21:58:16 UTC,create
Thesis,d4191839-c8b8-4e1b-8a1a-40c34319e134,2024-10-29 21:58:16 UTC,create
Item,7f028144-9ff5-4cfb-ad54-f723acfb7b0a,2024-10-29 21:58:16 UTC,create
Thesis,16210e4a-a835-4177-8265-ca14782e83e2,2024-10-29 21:58:16 UTC,create
Item,ac7d9fe1-1e15-403d-8c53-b3d8036be33b,2024-10-29 21:58:16 UTC,create
Thesis,d7fba0bb-7ab3-412c-9ae2-62b777a664e8,2024-10-29 21:58:16 UTC,create
Item,bd24eee9-7103-40a8-9486-f90cd31d5fc6,2024-10-29 21:58:16 UTC,create
Thesis,a2ef38a4-3b41-4954-bd81-2fbfa5b77d9d,2024-10-29 21:58:16 UTC,create
Item,fb103ce1-37f5-47de-919a-9f7e157cfb2e,2024-10-29 21:58:16 UTC,create
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,update
Thesis,d5866b55-b184-444b-a9ce-e337a91e9b7c,2024-10-29 21:58:16 UTC,create
Item,96fee409-c47f-4110-9c0e-590dfe1ce190,2024-10-29 21:58:16 UTC,create
Thesis,4400b0d9-09ad-44b7-8c0c-697ffa1db31a,2024-10-29 21:58:16 UTC,create
Item,880edd3b-dadb-4ed0-a214-6720e7178229,2024-10-29 21:58:16 UTC,create
Thesis,8365a097-f23f-42d6-95db-6090b47d5693,2024-10-29 21:58:16 UTC,create
Item,b7bdc686-1094-4847-9dc5-550ef80d0d9d,2024-10-29 21:58:16 UTC,create
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,update
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,update
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,update
Item,c795337f-075f-429a-bb18-16b56d9b750f,2024-10-29 21:58:18 UTC,update
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,create
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,update
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,update
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,update
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,update
Item,3bb26070-0d25-4f0e-b44f-e9879da333ec,2024-10-29 21:58:18 UTC,update
Thesis,e35f8934-11e4-44db-ab07-b1284c8ccfd5,2024-10-29 21:58:16 UTC,create
Item,cc659f1e-3f5c-4e51-95a0-af139b2dd429,2024-10-29 21:58:16 UTC,create
Thesis,89f737c2-0db7-4e57-93de-266e5ec6471c,2024-10-29 21:58:16 UTC,create
Item,204e9335-2423-4d1e-8443-723d05655c55,2024-10-29 21:58:16 UTC,create
Thesis,49345c17-d3e3-4107-b5d8-35d40063bf8b,2024-10-29 21:58:16 UTC,create
Item,a042cc7c-5a60-41d4-be7b-8cc282e867c3,2024-10-29 21:58:16 UTC,create
Item,235115d4-050f-4d39-b3a7-b4eef3ac1568,2024-10-29 21:58:16 UTC,create
Item,300b4511-3604-4ffc-8f28-594c1de54b0e,2024-10-29 21:58:16 UTC,create
Item,fbbfdfb0-59a0-4645-bacf-5c7dbef3259e,2024-10-29 21:58:17 UTC,create
Item,9d0e7175-1d98-45bd-9d51-a5545a2e3a4d,2024-10-29 21:58:17 UTC,create
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:17 UTC,create
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:18 UTC,update
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:18 UTC,update
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:18 UTC,update
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:18 UTC,update
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,create
Digitization::Book,22ba9f5a-3ebf-4468-a838-2f0597446626,2024-10-29 21:58:19 UTC,create
Digitization::Book,92b94029-152c-406d-b681-1360c585a0c7,2024-10-29 21:58:19 UTC,create
Digitization::Book,0d8980fe-ca6a-45d7-9cf6-9200dce64596,2024-10-29 21:58:19 UTC,create
Digitization::Book,f81b0093-5ab9-4151-b984-20a50b317d7a,2024-10-29 21:58:19 UTC,create
Digitization::Book,d6d696cc-d215-466c-9a71-a64d229cd28f,2024-10-29 21:58:19 UTC,create
Digitization::Book,822681c0-b970-4de9-89bc-0c3757c51bc0,2024-10-29 21:58:19 UTC,create
Digitization::Book,0fa9bd6b-bb71-4d30-80a7-4acbf5800a31,2024-10-29 21:58:19 UTC,create
Digitization::Book,5453a1f3-2182-4a6c-8055-f3205cac8f8e,2024-10-29 21:58:19 UTC,create
Digitization::Book,dfbb0e48-d309-4dee-96b8-e949bafe8ae6,2024-10-29 21:58:19 UTC,create
Digitization::Book,48aebaff-92d0-4801-a161-e7927b2213a3,2024-10-29 21:58:19 UTC,create
Digitization::Book,db21a78a-9f47-4574-a909-212149c6215b,2024-10-29 21:58:19 UTC,create
Item,01523cdc-3d30-4830-8a30-0acdb3bd0396,2024-11-04 22:05:55 UTC,update
Item,01523cdc-3d30-4830-8a30-0acdb3bd0396,2024-11-04 22:05:55 UTC,destroy
